,Id,Pred
0,2006_1102_1104,0.5
1,2006_1102_1107,0.5
2,2006_1102_1112,0.5
3,2006_1102_1116,0.5
4,2006_1102_1125,0.5
5,2006_1102_1130,0.5
6,2006_1102_1133,0.5
7,2006_1102_1137,0.5
8,2006_1102_1143,0.5
9,2006_1102_1163,0.5
10,2006_1102_1172,0.5
11,2006_1102_1181,0.5
12,2006_1102_1196,0.5
13,2006_1102_1203,0.5
14,2006_1102_1206,0.5
15,2006_1102_1207,0.5
16,2006_1102_1211,0.5
17,2006_1102_1214,0.5
18,2006_1102_1228,0.5
19,2006_1102_1231,0.5
20,2006_1102_1233,0.5
21,2006_1102_1234,0.5
22,2006_1102_1242,0.5
23,2006_1102_1245,0.5
24,2006_1102_1246,0.5
25,2006_1102_1261,0.5
26,2006_1102_1266,0.5
27,2006_1102_1272,0.5
28,2006_1102_1277,0.5
29,2006_1102_1284,0.5
30,2006_1102_1285,0.5
31,2006_1102_1293,0.5
32,2006_1102_1301,0.5
33,2006_1102_1305,0.5
34,2006_1102_1314,0.5
35,2006_1102_1320,0.5
36,2006_1102_1322,0.5
37,2006_1102_1326,0.5
38,2006_1102_1328,0.5
39,2006_1102_1331,0.5
40,2006_1102_1334,0.5
41,2006_1102_1335,0.5
42,2006_1102_1338,0.5
43,2006_1102_1356,0.5
44,2006_1102_1361,0.5
45,2006_1102_1371,0.5
46,2006_1102_1375,0.5
47,2006_1102_1380,0.5
48,2006_1102_1393,0.5
49,2006_1102_1397,0.5
50,2006_1102_1400,0.5
51,2006_1102_1401,0.5
52,2006_1102_1412,0.5
53,2006_1102_1417,0.5
54,2006_1102_1423,0.5
55,2006_1102_1429,0.5
56,2006_1102_1437,0.5
57,2006_1102_1449,0.5
58,2006_1102_1452,0.5
59,2006_1102_1454,0.5
60,2006_1102_1455,0.5
61,2006_1102_1457,0.5
62,2006_1102_1458,0.5
63,2006_1102_1462,0.5
64,2006_1104_1107,0.5
65,2006_1104_1112,0.5
66,2006_1104_1116,0.5
67,2006_1104_1125,0.5
68,2006_1104_1130,0.5
69,2006_1104_1133,0.5
70,2006_1104_1137,0.5
71,2006_1104_1143,0.5
72,2006_1104_1163,0.5
73,2006_1104_1172,0.5
74,2006_1104_1181,0.5
75,2006_1104_1196,0.5
76,2006_1104_1203,0.5
77,2006_1104_1206,0.5
78,2006_1104_1207,0.5
79,2006_1104_1211,0.5
80,2006_1104_1214,0.5
81,2006_1104_1228,0.5
82,2006_1104_1231,0.5
83,2006_1104_1233,0.5
84,2006_1104_1234,0.5
85,2006_1104_1242,0.5
86,2006_1104_1245,0.5
87,2006_1104_1246,0.5
88,2006_1104_1261,0.5
89,2006_1104_1266,0.5
90,2006_1104_1272,0.5
91,2006_1104_1277,0.5
92,2006_1104_1284,0.5
93,2006_1104_1285,0.5
94,2006_1104_1293,0.5
95,2006_1104_1301,0.5
96,2006_1104_1305,0.5
97,2006_1104_1314,0.5
98,2006_1104_1320,0.5
99,2006_1104_1322,0.5
100,2006_1104_1326,0.5
101,2006_1104_1328,0.5
102,2006_1104_1331,0.5
103,2006_1104_1334,0.5
104,2006_1104_1335,0.5
105,2006_1104_1338,0.5
106,2006_1104_1356,0.5
107,2006_1104_1361,0.5
108,2006_1104_1371,0.5
109,2006_1104_1375,0.5
110,2006_1104_1380,0.5
111,2006_1104_1393,0.5
112,2006_1104_1397,0.5
113,2006_1104_1400,0.5
114,2006_1104_1401,0.5
115,2006_1104_1412,0.5
116,2006_1104_1417,0.5
117,2006_1104_1423,0.5
118,2006_1104_1429,0.5
119,2006_1104_1437,0.5
120,2006_1104_1449,0.5
121,2006_1104_1452,0.5
122,2006_1104_1454,0.5
123,2006_1104_1455,0.5
124,2006_1104_1457,0.5
125,2006_1104_1458,0.5
126,2006_1104_1462,0.5
127,2006_1107_1112,0.5
128,2006_1107_1116,0.5
129,2006_1107_1125,0.5
130,2006_1107_1130,0.5
131,2006_1107_1133,0.5
132,2006_1107_1137,0.5
133,2006_1107_1143,0.5
134,2006_1107_1163,0.5
135,2006_1107_1172,0.5
136,2006_1107_1181,0.5
137,2006_1107_1196,0.5
138,2006_1107_1203,0.5
139,2006_1107_1206,0.5
140,2006_1107_1207,0.5
141,2006_1107_1211,0.5
142,2006_1107_1214,0.5
143,2006_1107_1228,0.5
144,2006_1107_1231,0.5
145,2006_1107_1233,0.5
146,2006_1107_1234,0.5
147,2006_1107_1242,0.5
148,2006_1107_1245,0.5
149,2006_1107_1246,0.5
150,2006_1107_1261,0.5
151,2006_1107_1266,0.5
152,2006_1107_1272,0.5
153,2006_1107_1277,0.5
154,2006_1107_1284,0.5
155,2006_1107_1285,0.5
156,2006_1107_1293,0.5
157,2006_1107_1301,0.5
158,2006_1107_1305,0.5
159,2006_1107_1314,0.5
160,2006_1107_1320,0.5
161,2006_1107_1322,0.5
162,2006_1107_1326,0.5
163,2006_1107_1328,0.5
164,2006_1107_1331,0.5
165,2006_1107_1334,0.5
166,2006_1107_1335,0.5
167,2006_1107_1338,0.5
168,2006_1107_1356,0.5
169,2006_1107_1361,0.5
170,2006_1107_1371,0.5
171,2006_1107_1375,0.5
172,2006_1107_1380,0.5
173,2006_1107_1393,0.5
174,2006_1107_1397,0.5
175,2006_1107_1400,0.5
176,2006_1107_1401,0.5
177,2006_1107_1412,0.5
178,2006_1107_1417,0.5
179,2006_1107_1423,0.5
180,2006_1107_1429,0.5
181,2006_1107_1437,0.5
182,2006_1107_1449,0.5
183,2006_1107_1452,0.5
184,2006_1107_1454,0.5
185,2006_1107_1455,0.5
186,2006_1107_1457,0.5
187,2006_1107_1458,0.5
188,2006_1107_1462,0.5
189,2006_1112_1116,0.5
190,2006_1112_1125,0.5
191,2006_1112_1130,0.5
192,2006_1112_1133,0.5
193,2006_1112_1137,0.5
194,2006_1112_1143,0.5
195,2006_1112_1163,0.5
196,2006_1112_1172,0.5
197,2006_1112_1181,0.5
198,2006_1112_1196,0.5
199,2006_1112_1203,0.5
200,2006_1112_1206,0.5
201,2006_1112_1207,0.5
202,2006_1112_1211,0.5
203,2006_1112_1214,0.5
204,2006_1112_1228,0.5
205,2006_1112_1231,0.5
206,2006_1112_1233,0.5
207,2006_1112_1234,0.5
208,2006_1112_1242,0.5
209,2006_1112_1245,0.5
210,2006_1112_1246,0.5
211,2006_1112_1261,0.5
212,2006_1112_1266,0.5
213,2006_1112_1272,0.5
214,2006_1112_1277,0.5
215,2006_1112_1284,0.5
216,2006_1112_1285,0.5
217,2006_1112_1293,0.5
218,2006_1112_1301,0.5
219,2006_1112_1305,0.5
220,2006_1112_1314,0.5
221,2006_1112_1320,0.5
222,2006_1112_1322,0.5
223,2006_1112_1326,0.5
224,2006_1112_1328,0.5
225,2006_1112_1331,0.5
226,2006_1112_1334,0.5
227,2006_1112_1335,0.5
228,2006_1112_1338,0.5
229,2006_1112_1356,0.5
230,2006_1112_1361,0.5
231,2006_1112_1371,0.5
232,2006_1112_1375,0.5
233,2006_1112_1380,0.5
234,2006_1112_1393,0.5
235,2006_1112_1397,0.5
236,2006_1112_1400,0.5
237,2006_1112_1401,0.5
238,2006_1112_1412,0.5
239,2006_1112_1417,0.5
240,2006_1112_1423,0.5
241,2006_1112_1429,0.5
242,2006_1112_1437,0.5
243,2006_1112_1449,0.5
244,2006_1112_1452,0.5
245,2006_1112_1454,0.5
246,2006_1112_1455,0.5
247,2006_1112_1457,0.5
248,2006_1112_1458,0.5
249,2006_1112_1462,0.5
250,2006_1116_1125,0.5
251,2006_1116_1130,0.5
252,2006_1116_1133,0.5
253,2006_1116_1137,0.5
254,2006_1116_1143,0.5
255,2006_1116_1163,0.5
256,2006_1116_1172,0.5
257,2006_1116_1181,0.5
258,2006_1116_1196,0.5
259,2006_1116_1203,0.5
260,2006_1116_1206,0.5
261,2006_1116_1207,0.5
262,2006_1116_1211,0.5
263,2006_1116_1214,0.5
264,2006_1116_1228,0.5
265,2006_1116_1231,0.5
266,2006_1116_1233,0.5
267,2006_1116_1234,0.5
268,2006_1116_1242,0.5
269,2006_1116_1245,0.5
270,2006_1116_1246,0.5
271,2006_1116_1261,0.5
272,2006_1116_1266,0.5
273,2006_1116_1272,0.5
274,2006_1116_1277,0.5
275,2006_1116_1284,0.5
276,2006_1116_1285,0.5
277,2006_1116_1293,0.5
278,2006_1116_1301,0.5
279,2006_1116_1305,0.5
280,2006_1116_1314,0.5
281,2006_1116_1320,0.5
282,2006_1116_1322,0.5
283,2006_1116_1326,0.5
284,2006_1116_1328,0.5
285,2006_1116_1331,0.5
286,2006_1116_1334,0.5
287,2006_1116_1335,0.5
288,2006_1116_1338,0.5
289,2006_1116_1356,0.5
290,2006_1116_1361,0.5
291,2006_1116_1371,0.5
292,2006_1116_1375,0.5
293,2006_1116_1380,0.5
294,2006_1116_1393,0.5
295,2006_1116_1397,0.5
296,2006_1116_1400,0.5
297,2006_1116_1401,0.5
298,2006_1116_1412,0.5
299,2006_1116_1417,0.5
300,2006_1116_1423,0.5
301,2006_1116_1429,0.5
302,2006_1116_1437,0.5
303,2006_1116_1449,0.5
304,2006_1116_1452,0.5
305,2006_1116_1454,0.5
306,2006_1116_1455,0.5
307,2006_1116_1457,0.5
308,2006_1116_1458,0.5
309,2006_1116_1462,0.5
310,2006_1125_1130,0.5
311,2006_1125_1133,0.5
312,2006_1125_1137,0.5
313,2006_1125_1143,0.5
314,2006_1125_1163,0.5
315,2006_1125_1172,0.5
316,2006_1125_1181,0.5
317,2006_1125_1196,0.5
318,2006_1125_1203,0.5
319,2006_1125_1206,0.5
320,2006_1125_1207,0.5
321,2006_1125_1211,0.5
322,2006_1125_1214,0.5
323,2006_1125_1228,0.5
324,2006_1125_1231,0.5
325,2006_1125_1233,0.5
326,2006_1125_1234,0.5
327,2006_1125_1242,0.5
328,2006_1125_1245,0.5
329,2006_1125_1246,0.5
330,2006_1125_1261,0.5
331,2006_1125_1266,0.5
332,2006_1125_1272,0.5
333,2006_1125_1277,0.5
334,2006_1125_1284,0.5
335,2006_1125_1285,0.5
336,2006_1125_1293,0.5
337,2006_1125_1301,0.5
338,2006_1125_1305,0.5
339,2006_1125_1314,0.5
340,2006_1125_1320,0.5
341,2006_1125_1322,0.5
342,2006_1125_1326,0.5
343,2006_1125_1328,0.5
344,2006_1125_1331,0.5
345,2006_1125_1334,0.5
346,2006_1125_1335,0.5
347,2006_1125_1338,0.5
348,2006_1125_1356,0.5
349,2006_1125_1361,0.5
350,2006_1125_1371,0.5
351,2006_1125_1375,0.5
352,2006_1125_1380,0.5
353,2006_1125_1393,0.5
354,2006_1125_1397,0.5
355,2006_1125_1400,0.5
356,2006_1125_1401,0.5
357,2006_1125_1412,0.5
358,2006_1125_1417,0.5
359,2006_1125_1423,0.5
360,2006_1125_1429,0.5
361,2006_1125_1437,0.5
362,2006_1125_1449,0.5
363,2006_1125_1452,0.5
364,2006_1125_1454,0.5
365,2006_1125_1455,0.5
366,2006_1125_1457,0.5
367,2006_1125_1458,0.5
368,2006_1125_1462,0.5
369,2006_1130_1133,0.5
370,2006_1130_1137,0.5
371,2006_1130_1143,0.5
372,2006_1130_1163,0.5
373,2006_1130_1172,0.5
374,2006_1130_1181,0.5
375,2006_1130_1196,0.5
376,2006_1130_1203,0.5
377,2006_1130_1206,0.5
378,2006_1130_1207,0.5
379,2006_1130_1211,0.5
380,2006_1130_1214,0.5
381,2006_1130_1228,0.5
382,2006_1130_1231,0.5
383,2006_1130_1233,0.5
384,2006_1130_1234,0.5
385,2006_1130_1242,0.5
386,2006_1130_1245,0.5
387,2006_1130_1246,0.5
388,2006_1130_1261,0.5
389,2006_1130_1266,0.5
390,2006_1130_1272,0.5
391,2006_1130_1277,0.5
392,2006_1130_1284,0.5
393,2006_1130_1285,0.5
394,2006_1130_1293,0.5
395,2006_1130_1301,0.5
396,2006_1130_1305,0.5
397,2006_1130_1314,0.5
398,2006_1130_1320,0.5
399,2006_1130_1322,0.5
400,2006_1130_1326,0.5
401,2006_1130_1328,0.5
402,2006_1130_1331,0.5
403,2006_1130_1334,0.5
404,2006_1130_1335,0.5
405,2006_1130_1338,0.5
406,2006_1130_1356,0.5
407,2006_1130_1361,0.5
408,2006_1130_1371,0.5
409,2006_1130_1375,0.5
410,2006_1130_1380,0.5
411,2006_1130_1393,0.5
412,2006_1130_1397,0.5
413,2006_1130_1400,0.5
414,2006_1130_1401,0.5
415,2006_1130_1412,0.5
416,2006_1130_1417,0.5
417,2006_1130_1423,0.5
418,2006_1130_1429,0.5
419,2006_1130_1437,0.5
420,2006_1130_1449,0.5
421,2006_1130_1452,0.5
422,2006_1130_1454,0.5
423,2006_1130_1455,0.5
424,2006_1130_1457,0.5
425,2006_1130_1458,0.5
426,2006_1130_1462,0.5
427,2006_1133_1137,0.5
428,2006_1133_1143,0.5
429,2006_1133_1163,0.5
430,2006_1133_1172,0.5
431,2006_1133_1181,0.5
432,2006_1133_1196,0.5
433,2006_1133_1203,0.5
434,2006_1133_1206,0.5
435,2006_1133_1207,0.5
436,2006_1133_1211,0.5
437,2006_1133_1214,0.5
438,2006_1133_1228,0.5
439,2006_1133_1231,0.5
440,2006_1133_1233,0.5
441,2006_1133_1234,0.5
442,2006_1133_1242,0.5
443,2006_1133_1245,0.5
444,2006_1133_1246,0.5
445,2006_1133_1261,0.5
446,2006_1133_1266,0.5
447,2006_1133_1272,0.5
448,2006_1133_1277,0.5
449,2006_1133_1284,0.5
450,2006_1133_1285,0.5
451,2006_1133_1293,0.5
452,2006_1133_1301,0.5
453,2006_1133_1305,0.5
454,2006_1133_1314,0.5
455,2006_1133_1320,0.5
456,2006_1133_1322,0.5
457,2006_1133_1326,0.5
458,2006_1133_1328,0.5
459,2006_1133_1331,0.5
460,2006_1133_1334,0.5
461,2006_1133_1335,0.5
462,2006_1133_1338,0.5
463,2006_1133_1356,0.5
464,2006_1133_1361,0.5
465,2006_1133_1371,0.5
466,2006_1133_1375,0.5
467,2006_1133_1380,0.5
468,2006_1133_1393,0.5
469,2006_1133_1397,0.5
470,2006_1133_1400,0.5
471,2006_1133_1401,0.5
472,2006_1133_1412,0.5
473,2006_1133_1417,0.5
474,2006_1133_1423,0.5
475,2006_1133_1429,0.5
476,2006_1133_1437,0.5
477,2006_1133_1449,0.5
478,2006_1133_1452,0.5
479,2006_1133_1454,0.5
480,2006_1133_1455,0.5
481,2006_1133_1457,0.5
482,2006_1133_1458,0.5
483,2006_1133_1462,0.5
484,2006_1137_1143,0.5
485,2006_1137_1163,0.5
486,2006_1137_1172,0.5
487,2006_1137_1181,0.5
488,2006_1137_1196,0.5
489,2006_1137_1203,0.5
490,2006_1137_1206,0.5
491,2006_1137_1207,0.5
492,2006_1137_1211,0.5
493,2006_1137_1214,0.5
494,2006_1137_1228,0.5
495,2006_1137_1231,0.5
496,2006_1137_1233,0.5
497,2006_1137_1234,0.5
498,2006_1137_1242,0.5
499,2006_1137_1245,0.5
500,2006_1137_1246,0.5
501,2006_1137_1261,0.5
502,2006_1137_1266,0.5
503,2006_1137_1272,0.5
504,2006_1137_1277,0.5
505,2006_1137_1284,0.5
506,2006_1137_1285,0.5
507,2006_1137_1293,0.5
508,2006_1137_1301,0.5
509,2006_1137_1305,0.5
510,2006_1137_1314,0.5
511,2006_1137_1320,0.5
512,2006_1137_1322,0.5
513,2006_1137_1326,0.5
514,2006_1137_1328,0.5
515,2006_1137_1331,0.5
516,2006_1137_1334,0.5
517,2006_1137_1335,0.5
518,2006_1137_1338,0.5
519,2006_1137_1356,0.5
520,2006_1137_1361,0.5
521,2006_1137_1371,0.5
522,2006_1137_1375,0.5
523,2006_1137_1380,0.5
524,2006_1137_1393,0.5
525,2006_1137_1397,0.5
526,2006_1137_1400,0.5
527,2006_1137_1401,0.5
528,2006_1137_1412,0.5
529,2006_1137_1417,0.5
530,2006_1137_1423,0.5
531,2006_1137_1429,0.5
532,2006_1137_1437,0.5
533,2006_1137_1449,0.5
534,2006_1137_1452,0.5
535,2006_1137_1454,0.5
536,2006_1137_1455,0.5
537,2006_1137_1457,0.5
538,2006_1137_1458,0.5
539,2006_1137_1462,0.5
540,2006_1143_1163,0.5
541,2006_1143_1172,0.5
542,2006_1143_1181,0.5
543,2006_1143_1196,0.5
544,2006_1143_1203,0.5
545,2006_1143_1206,0.5
546,2006_1143_1207,0.5
547,2006_1143_1211,0.5
548,2006_1143_1214,0.5
549,2006_1143_1228,0.5
550,2006_1143_1231,0.5
551,2006_1143_1233,0.5
552,2006_1143_1234,0.5
553,2006_1143_1242,0.5
554,2006_1143_1245,0.5
555,2006_1143_1246,0.5
556,2006_1143_1261,0.5
557,2006_1143_1266,0.5
558,2006_1143_1272,0.5
559,2006_1143_1277,0.5
560,2006_1143_1284,0.5
561,2006_1143_1285,0.5
562,2006_1143_1293,0.5
563,2006_1143_1301,0.5
564,2006_1143_1305,0.5
565,2006_1143_1314,0.5
566,2006_1143_1320,0.5
567,2006_1143_1322,0.5
568,2006_1143_1326,0.5
569,2006_1143_1328,0.5
570,2006_1143_1331,0.5
571,2006_1143_1334,0.5
572,2006_1143_1335,0.5
573,2006_1143_1338,0.5
574,2006_1143_1356,0.5
575,2006_1143_1361,0.5
576,2006_1143_1371,0.5
577,2006_1143_1375,0.5
578,2006_1143_1380,0.5
579,2006_1143_1393,0.5
580,2006_1143_1397,0.5
581,2006_1143_1400,0.5
582,2006_1143_1401,0.5
583,2006_1143_1412,0.5
584,2006_1143_1417,0.5
585,2006_1143_1423,0.5
586,2006_1143_1429,0.5
587,2006_1143_1437,0.5
588,2006_1143_1449,0.5
589,2006_1143_1452,0.5
590,2006_1143_1454,0.5
591,2006_1143_1455,0.5
592,2006_1143_1457,0.5
593,2006_1143_1458,0.5
594,2006_1143_1462,0.5
595,2006_1163_1172,0.5
596,2006_1163_1181,0.5
597,2006_1163_1196,0.5
598,2006_1163_1203,0.5
599,2006_1163_1206,0.5
600,2006_1163_1207,0.5
601,2006_1163_1211,0.5
602,2006_1163_1214,0.5
603,2006_1163_1228,0.5
604,2006_1163_1231,0.5
605,2006_1163_1233,0.5
606,2006_1163_1234,0.5
607,2006_1163_1242,0.5
608,2006_1163_1245,0.5
609,2006_1163_1246,0.5
610,2006_1163_1261,0.5
611,2006_1163_1266,0.5
612,2006_1163_1272,0.5
613,2006_1163_1277,0.5
614,2006_1163_1284,0.5
615,2006_1163_1285,0.5
616,2006_1163_1293,0.5
617,2006_1163_1301,0.5
618,2006_1163_1305,0.5
619,2006_1163_1314,0.5
620,2006_1163_1320,0.5
621,2006_1163_1322,0.5
622,2006_1163_1326,0.5
623,2006_1163_1328,0.5
624,2006_1163_1331,0.5
625,2006_1163_1334,0.5
626,2006_1163_1335,0.5
627,2006_1163_1338,0.5
628,2006_1163_1356,0.5
629,2006_1163_1361,0.5
630,2006_1163_1371,0.5
631,2006_1163_1375,0.5
632,2006_1163_1380,0.5
633,2006_1163_1393,0.5
634,2006_1163_1397,0.5
635,2006_1163_1400,0.5
636,2006_1163_1401,0.5
637,2006_1163_1412,0.5
638,2006_1163_1417,0.5
639,2006_1163_1423,0.5
640,2006_1163_1429,0.5
641,2006_1163_1437,0.5
642,2006_1163_1449,0.5
643,2006_1163_1452,0.5
644,2006_1163_1454,0.5
645,2006_1163_1455,0.5
646,2006_1163_1457,0.5
647,2006_1163_1458,0.5
648,2006_1163_1462,0.5
649,2006_1172_1181,0.5
650,2006_1172_1196,0.5
651,2006_1172_1203,0.5
652,2006_1172_1206,0.5
653,2006_1172_1207,0.5
654,2006_1172_1211,0.5
655,2006_1172_1214,0.5
656,2006_1172_1228,0.5
657,2006_1172_1231,0.5
658,2006_1172_1233,0.5
659,2006_1172_1234,0.5
660,2006_1172_1242,0.5
661,2006_1172_1245,0.5
662,2006_1172_1246,0.5
663,2006_1172_1261,0.5
664,2006_1172_1266,0.5
665,2006_1172_1272,0.5
666,2006_1172_1277,0.5
667,2006_1172_1284,0.5
668,2006_1172_1285,0.5
669,2006_1172_1293,0.5
670,2006_1172_1301,0.5
671,2006_1172_1305,0.5
672,2006_1172_1314,0.5
673,2006_1172_1320,0.5
674,2006_1172_1322,0.5
675,2006_1172_1326,0.5
676,2006_1172_1328,0.5
677,2006_1172_1331,0.5
678,2006_1172_1334,0.5
679,2006_1172_1335,0.5
680,2006_1172_1338,0.5
681,2006_1172_1356,0.5
682,2006_1172_1361,0.5
683,2006_1172_1371,0.5
684,2006_1172_1375,0.5
685,2006_1172_1380,0.5
686,2006_1172_1393,0.5
687,2006_1172_1397,0.5
688,2006_1172_1400,0.5
689,2006_1172_1401,0.5
690,2006_1172_1412,0.5
691,2006_1172_1417,0.5
692,2006_1172_1423,0.5
693,2006_1172_1429,0.5
694,2006_1172_1437,0.5
695,2006_1172_1449,0.5
696,2006_1172_1452,0.5
697,2006_1172_1454,0.5
698,2006_1172_1455,0.5
699,2006_1172_1457,0.5
700,2006_1172_1458,0.5
701,2006_1172_1462,0.5
702,2006_1181_1196,0.5
703,2006_1181_1203,0.5
704,2006_1181_1206,0.5
705,2006_1181_1207,0.5
706,2006_1181_1211,0.5
707,2006_1181_1214,0.5
708,2006_1181_1228,0.5
709,2006_1181_1231,0.5
710,2006_1181_1233,0.5
711,2006_1181_1234,0.5
712,2006_1181_1242,0.5
713,2006_1181_1245,0.5
714,2006_1181_1246,0.5
715,2006_1181_1261,0.5
716,2006_1181_1266,0.5
717,2006_1181_1272,0.5
718,2006_1181_1277,0.5
719,2006_1181_1284,0.5
720,2006_1181_1285,0.5
721,2006_1181_1293,0.5
722,2006_1181_1301,0.5
723,2006_1181_1305,0.5
724,2006_1181_1314,0.5
725,2006_1181_1320,0.5
726,2006_1181_1322,0.5
727,2006_1181_1326,0.5
728,2006_1181_1328,0.5
729,2006_1181_1331,0.5
730,2006_1181_1334,0.5
731,2006_1181_1335,0.5
732,2006_1181_1338,0.5
