,Id,Pred
0,2008_1110_1112,0.5
1,2008_1110_1116,0.5
2,2008_1110_1122,0.5
3,2008_1110_1124,0.5
4,2008_1110_1125,0.5
5,2008_1110_1129,0.5
6,2008_1110_1139,0.5
7,2008_1110_1140,0.5
8,2008_1110_1155,0.5
9,2008_1110_1163,0.5
10,2008_1110_1164,0.5
11,2008_1110_1165,0.5
12,2008_1110_1168,0.5
13,2008_1110_1172,0.5
14,2008_1110_1179,0.5
15,2008_1110_1181,0.5
16,2008_1110_1206,0.5
17,2008_1110_1207,0.5
18,2008_1110_1208,0.5
19,2008_1110_1211,0.5
20,2008_1110_1231,0.5
21,2008_1110_1242,0.5
22,2008_1110_1243,0.5
23,2008_1110_1245,0.5
24,2008_1110_1246,0.5
25,2008_1110_1257,0.5
26,2008_1110_1266,0.5
27,2008_1110_1272,0.5
28,2008_1110_1274,0.5
29,2008_1110_1277,0.5
30,2008_1110_1280,0.5
31,2008_1110_1290,0.5
32,2008_1110_1291,0.5
33,2008_1110_1314,0.5
34,2008_1110_1323,0.5
35,2008_1110_1328,0.5
36,2008_1110_1331,0.5
37,2008_1110_1332,0.5
38,2008_1110_1338,0.5
39,2008_1110_1340,0.5
40,2008_1110_1345,0.5
41,2008_1110_1360,0.5
42,2008_1110_1373,0.5
43,2008_1110_1375,0.5
44,2008_1110_1386,0.5
45,2008_1110_1388,0.5
46,2008_1110_1390,0.5
47,2008_1110_1396,0.5
48,2008_1110_1397,0.5
49,2008_1110_1400,0.5
50,2008_1110_1401,0.5
51,2008_1110_1417,0.5
52,2008_1110_1420,0.5
53,2008_1110_1424,0.5
54,2008_1110_1425,0.5
55,2008_1110_1426,0.5
56,2008_1110_1435,0.5
57,2008_1110_1437,0.5
58,2008_1110_1443,0.5
59,2008_1110_1450,0.5
60,2008_1110_1452,0.5
61,2008_1110_1457,0.5
62,2008_1110_1458,0.5
63,2008_1110_1462,0.5
64,2008_1112_1116,0.5
65,2008_1112_1122,0.5
66,2008_1112_1124,0.5
67,2008_1112_1125,0.5
68,2008_1112_1129,0.5
69,2008_1112_1139,0.5
70,2008_1112_1140,0.5
71,2008_1112_1155,0.5
72,2008_1112_1163,0.5
73,2008_1112_1164,0.5
74,2008_1112_1165,0.5
75,2008_1112_1168,0.5
76,2008_1112_1172,0.5
77,2008_1112_1179,0.5
78,2008_1112_1181,0.5
79,2008_1112_1206,0.5
80,2008_1112_1207,0.5
81,2008_1112_1208,0.5
82,2008_1112_1211,0.5
83,2008_1112_1231,0.5
84,2008_1112_1242,0.5
85,2008_1112_1243,0.5
86,2008_1112_1245,0.5
87,2008_1112_1246,0.5
88,2008_1112_1257,0.5
89,2008_1112_1266,0.5
90,2008_1112_1272,0.5
91,2008_1112_1274,0.5
92,2008_1112_1277,0.5
93,2008_1112_1280,0.5
94,2008_1112_1290,0.5
95,2008_1112_1291,0.5
96,2008_1112_1314,0.5
97,2008_1112_1323,0.5
98,2008_1112_1328,0.5
99,2008_1112_1331,0.5
100,2008_1112_1332,0.5
101,2008_1112_1338,0.5
102,2008_1112_1340,0.5
103,2008_1112_1345,0.5
104,2008_1112_1360,0.5
105,2008_1112_1373,0.5
106,2008_1112_1375,0.5
107,2008_1112_1386,0.5
108,2008_1112_1388,0.5
109,2008_1112_1390,0.5
110,2008_1112_1396,0.5
111,2008_1112_1397,0.5
112,2008_1112_1400,0.5
113,2008_1112_1401,0.5
114,2008_1112_1417,0.5
115,2008_1112_1420,0.5
116,2008_1112_1424,0.5
117,2008_1112_1425,0.5
118,2008_1112_1426,0.5
119,2008_1112_1435,0.5
120,2008_1112_1437,0.5
121,2008_1112_1443,0.5
122,2008_1112_1450,0.5
123,2008_1112_1452,0.5
124,2008_1112_1457,0.5
125,2008_1112_1458,0.5
126,2008_1112_1462,0.5
127,2008_1116_1122,0.5
128,2008_1116_1124,0.5
129,2008_1116_1125,0.5
130,2008_1116_1129,0.5
131,2008_1116_1139,0.5
132,2008_1116_1140,0.5
133,2008_1116_1155,0.5
134,2008_1116_1163,0.5
135,2008_1116_1164,0.5
136,2008_1116_1165,0.5
137,2008_1116_1168,0.5
138,2008_1116_1172,0.5
139,2008_1116_1179,0.5
140,2008_1116_1181,0.5
141,2008_1116_1206,0.5
142,2008_1116_1207,0.5
143,2008_1116_1208,0.5
144,2008_1116_1211,0.5
145,2008_1116_1231,0.5
146,2008_1116_1242,0.5
147,2008_1116_1243,0.5
148,2008_1116_1245,0.5
149,2008_1116_1246,0.5
150,2008_1116_1257,0.5
151,2008_1116_1266,0.5
152,2008_1116_1272,0.5
153,2008_1116_1274,0.5
154,2008_1116_1277,0.5
155,2008_1116_1280,0.5
156,2008_1116_1290,0.5
157,2008_1116_1291,0.5
158,2008_1116_1314,0.5
159,2008_1116_1323,0.5
160,2008_1116_1328,0.5
161,2008_1116_1331,0.5
162,2008_1116_1332,0.5
163,2008_1116_1338,0.5
164,2008_1116_1340,0.5
165,2008_1116_1345,0.5
166,2008_1116_1360,0.5
167,2008_1116_1373,0.5
168,2008_1116_1375,0.5
169,2008_1116_1386,0.5
170,2008_1116_1388,0.5
171,2008_1116_1390,0.5
172,2008_1116_1396,0.5
173,2008_1116_1397,0.5
174,2008_1116_1400,0.5
175,2008_1116_1401,0.5
176,2008_1116_1417,0.5
177,2008_1116_1420,0.5
178,2008_1116_1424,0.5
179,2008_1116_1425,0.5
180,2008_1116_1426,0.5
181,2008_1116_1435,0.5
182,2008_1116_1437,0.5
183,2008_1116_1443,0.5
184,2008_1116_1450,0.5
185,2008_1116_1452,0.5
186,2008_1116_1457,0.5
187,2008_1116_1458,0.5
188,2008_1116_1462,0.5
189,2008_1122_1124,0.5
190,2008_1122_1125,0.5
191,2008_1122_1129,0.5
192,2008_1122_1139,0.5
193,2008_1122_1140,0.5
194,2008_1122_1155,0.5
195,2008_1122_1163,0.5
196,2008_1122_1164,0.5
197,2008_1122_1165,0.5
198,2008_1122_1168,0.5
199,2008_1122_1172,0.5
200,2008_1122_1179,0.5
201,2008_1122_1181,0.5
202,2008_1122_1206,0.5
203,2008_1122_1207,0.5
204,2008_1122_1208,0.5
205,2008_1122_1211,0.5
206,2008_1122_1231,0.5
207,2008_1122_1242,0.5
208,2008_1122_1243,0.5
209,2008_1122_1245,0.5
210,2008_1122_1246,0.5
211,2008_1122_1257,0.5
212,2008_1122_1266,0.5
213,2008_1122_1272,0.5
214,2008_1122_1274,0.5
215,2008_1122_1277,0.5
216,2008_1122_1280,0.5
217,2008_1122_1290,0.5
218,2008_1122_1291,0.5
219,2008_1122_1314,0.5
220,2008_1122_1323,0.5
221,2008_1122_1328,0.5
222,2008_1122_1331,0.5
223,2008_1122_1332,0.5
224,2008_1122_1338,0.5
225,2008_1122_1340,0.5
226,2008_1122_1345,0.5
227,2008_1122_1360,0.5
228,2008_1122_1373,0.5
229,2008_1122_1375,0.5
230,2008_1122_1386,0.5
231,2008_1122_1388,0.5
232,2008_1122_1390,0.5
233,2008_1122_1396,0.5
234,2008_1122_1397,0.5
235,2008_1122_1400,0.5
236,2008_1122_1401,0.5
237,2008_1122_1417,0.5
238,2008_1122_1420,0.5
239,2008_1122_1424,0.5
240,2008_1122_1425,0.5
241,2008_1122_1426,0.5
242,2008_1122_1435,0.5
243,2008_1122_1437,0.5
244,2008_1122_1443,0.5
245,2008_1122_1450,0.5
246,2008_1122_1452,0.5
247,2008_1122_1457,0.5
248,2008_1122_1458,0.5
249,2008_1122_1462,0.5
250,2008_1124_1125,0.5
251,2008_1124_1129,0.5
252,2008_1124_1139,0.5
253,2008_1124_1140,0.5
254,2008_1124_1155,0.5
255,2008_1124_1163,0.5
256,2008_1124_1164,0.5
257,2008_1124_1165,0.5
258,2008_1124_1168,0.5
259,2008_1124_1172,0.5
260,2008_1124_1179,0.5
261,2008_1124_1181,0.5
262,2008_1124_1206,0.5
263,2008_1124_1207,0.5
264,2008_1124_1208,0.5
265,2008_1124_1211,0.5
266,2008_1124_1231,0.5
267,2008_1124_1242,0.5
268,2008_1124_1243,0.5
269,2008_1124_1245,0.5
270,2008_1124_1246,0.5
271,2008_1124_1257,0.5
272,2008_1124_1266,0.5
273,2008_1124_1272,0.5
274,2008_1124_1274,0.5
275,2008_1124_1277,0.5
276,2008_1124_1280,0.5
277,2008_1124_1290,0.5
278,2008_1124_1291,0.5
279,2008_1124_1314,0.5
280,2008_1124_1323,0.5
281,2008_1124_1328,0.5
282,2008_1124_1331,0.5
283,2008_1124_1332,0.5
284,2008_1124_1338,0.5
285,2008_1124_1340,0.5
286,2008_1124_1345,0.5
287,2008_1124_1360,0.5
288,2008_1124_1373,0.5
289,2008_1124_1375,0.5
290,2008_1124_1386,0.5
291,2008_1124_1388,0.5
292,2008_1124_1390,0.5
293,2008_1124_1396,0.5
294,2008_1124_1397,0.5
295,2008_1124_1400,0.5
296,2008_1124_1401,0.5
297,2008_1124_1417,0.5
298,2008_1124_1420,0.5
299,2008_1124_1424,0.5
300,2008_1124_1425,0.5
301,2008_1124_1426,0.5
302,2008_1124_1435,0.5
303,2008_1124_1437,0.5
304,2008_1124_1443,0.5
305,2008_1124_1450,0.5
306,2008_1124_1452,0.5
307,2008_1124_1457,0.5
308,2008_1124_1458,0.5
309,2008_1124_1462,0.5
310,2008_1125_1129,0.5
311,2008_1125_1139,0.5
312,2008_1125_1140,0.5
313,2008_1125_1155,0.5
314,2008_1125_1163,0.5
315,2008_1125_1164,0.5
316,2008_1125_1165,0.5
317,2008_1125_1168,0.5
318,2008_1125_1172,0.5
319,2008_1125_1179,0.5
320,2008_1125_1181,0.5
321,2008_1125_1206,0.5
322,2008_1125_1207,0.5
323,2008_1125_1208,0.5
324,2008_1125_1211,0.5
325,2008_1125_1231,0.5
326,2008_1125_1242,0.5
327,2008_1125_1243,0.5
328,2008_1125_1245,0.5
329,2008_1125_1246,0.5
330,2008_1125_1257,0.5
331,2008_1125_1266,0.5
332,2008_1125_1272,0.5
333,2008_1125_1274,0.5
334,2008_1125_1277,0.5
335,2008_1125_1280,0.5
336,2008_1125_1290,0.5
337,2008_1125_1291,0.5
338,2008_1125_1314,0.5
339,2008_1125_1323,0.5
340,2008_1125_1328,0.5
341,2008_1125_1331,0.5
342,2008_1125_1332,0.5
343,2008_1125_1338,0.5
344,2008_1125_1340,0.5
345,2008_1125_1345,0.5
346,2008_1125_1360,0.5
347,2008_1125_1373,0.5
348,2008_1125_1375,0.5
349,2008_1125_1386,0.5
350,2008_1125_1388,0.5
351,2008_1125_1390,0.5
352,2008_1125_1396,0.5
353,2008_1125_1397,0.5
354,2008_1125_1400,0.5
355,2008_1125_1401,0.5
356,2008_1125_1417,0.5
357,2008_1125_1420,0.5
358,2008_1125_1424,0.5
359,2008_1125_1425,0.5
360,2008_1125_1426,0.5
361,2008_1125_1435,0.5
362,2008_1125_1437,0.5
363,2008_1125_1443,0.5
364,2008_1125_1450,0.5
365,2008_1125_1452,0.5
366,2008_1125_1457,0.5
367,2008_1125_1458,0.5
368,2008_1125_1462,0.5
369,2008_1129_1139,0.5
