,Id,Pred
0,2004_1102_1104,0.5
1,2004_1102_1106,0.5
2,2004_1102_1112,0.5
3,2004_1102_1130,0.5
4,2004_1102_1140,0.5
5,2004_1102_1150,0.5
6,2004_1102_1153,0.5
7,2004_1102_1163,0.5
8,2004_1102_1173,0.5
9,2004_1102_1177,0.5
10,2004_1102_1181,0.5
11,2004_1102_1186,0.5
12,2004_1102_1190,0.5
13,2004_1102_1196,0.5
14,2004_1102_1197,0.5
15,2004_1102_1210,0.5
16,2004_1102_1211,0.5
17,2004_1102_1227,0.5
18,2004_1102_1228,0.5
19,2004_1102_1242,0.5
20,2004_1102_1246,0.5
21,2004_1102_1250,0.5
22,2004_1102_1251,0.5
23,2004_1102_1257,0.5
24,2004_1102_1264,0.5
25,2004_1102_1268,0.5
26,2004_1102_1272,0.5
27,2004_1102_1277,0.5
28,2004_1102_1280,0.5
29,2004_1102_1284,0.5
30,2004_1102_1293,0.5
31,2004_1102_1301,0.5
32,2004_1102_1305,0.5
33,2004_1102_1314,0.5
34,2004_1102_1320,0.5
35,2004_1102_1329,0.5
36,2004_1102_1334,0.5
37,2004_1102_1338,0.5
38,2004_1102_1343,0.5
39,2004_1102_1344,0.5
40,2004_1102_1350,0.5
41,2004_1102_1356,0.5
42,2004_1102_1371,0.5
43,2004_1102_1376,0.5
44,2004_1102_1386,0.5
45,2004_1102_1390,0.5
46,2004_1102_1393,0.5
47,2004_1102_1400,0.5
48,2004_1102_1403,0.5
49,2004_1102_1412,0.5
50,2004_1102_1416,0.5
51,2004_1102_1418,0.5
52,2004_1102_1427,0.5
53,2004_1102_1428,0.5
54,2004_1102_1431,0.5
55,2004_1102_1433,0.5
56,2004_1102_1434,0.5
57,2004_1102_1435,0.5
58,2004_1102_1436,0.5
59,2004_1102_1444,0.5
60,2004_1102_1448,0.5
61,2004_1102_1449,0.5
62,2004_1102_1458,0.5
63,2004_1102_1462,0.5
64,2004_1104_1106,0.5
65,2004_1104_1112,0.5
66,2004_1104_1130,0.5
67,2004_1104_1140,0.5
68,2004_1104_1150,0.5
69,2004_1104_1153,0.5
70,2004_1104_1163,0.5
71,2004_1104_1173,0.5
72,2004_1104_1177,0.5
73,2004_1104_1181,0.5
74,2004_1104_1186,0.5
75,2004_1104_1190,0.5
76,2004_1104_1196,0.5
77,2004_1104_1197,0.5
78,2004_1104_1210,0.5
79,2004_1104_1211,0.5
80,2004_1104_1227,0.5
81,2004_1104_1228,0.5
82,2004_1104_1242,0.5
83,2004_1104_1246,0.5
84,2004_1104_1250,0.5
85,2004_1104_1251,0.5
86,2004_1104_1257,0.5
87,2004_1104_1264,0.5
88,2004_1104_1268,0.5
89,2004_1104_1272,0.5
90,2004_1104_1277,0.5
91,2004_1104_1280,0.5
92,2004_1104_1284,0.5
93,2004_1104_1293,0.5
94,2004_1104_1301,0.5
95,2004_1104_1305,0.5
96,2004_1104_1314,0.5
97,2004_1104_1320,0.5
98,2004_1104_1329,0.5
99,2004_1104_1334,0.5
100,2004_1104_1338,0.5
101,2004_1104_1343,0.5
102,2004_1104_1344,0.5
103,2004_1104_1350,0.5
104,2004_1104_1356,0.5
105,2004_1104_1371,0.5
106,2004_1104_1376,0.5
107,2004_1104_1386,0.5
108,2004_1104_1390,0.5
109,2004_1104_1393,0.5
110,2004_1104_1400,0.5
111,2004_1104_1403,0.5
112,2004_1104_1412,0.5
113,2004_1104_1416,0.5
114,2004_1104_1418,0.5
115,2004_1104_1427,0.5
116,2004_1104_1428,0.5
117,2004_1104_1431,0.5
118,2004_1104_1433,0.5
119,2004_1104_1434,0.5
120,2004_1104_1435,0.5
121,2004_1104_1436,0.5
122,2004_1104_1444,0.5
123,2004_1104_1448,0.5
124,2004_1104_1449,0.5
125,2004_1104_1458,0.5
126,2004_1104_1462,0.5
127,2004_1106_1112,0.5
128,2004_1106_1130,0.5
129,2004_1106_1140,0.5
130,2004_1106_1150,0.5
131,2004_1106_1153,0.5
132,2004_1106_1163,0.5
133,2004_1106_1173,0.5
134,2004_1106_1177,0.5
135,2004_1106_1181,0.5
136,2004_1106_1186,0.5
137,2004_1106_1190,0.5
138,2004_1106_1196,0.5
139,2004_1106_1197,0.5
140,2004_1106_1210,0.5
141,2004_1106_1211,0.5
142,2004_1106_1227,0.5
143,2004_1106_1228,0.5
144,2004_1106_1242,0.5
145,2004_1106_1246,0.5
146,2004_1106_1250,0.5
147,2004_1106_1251,0.5
148,2004_1106_1257,0.5
