,Id,Pred
0,2010_1115_1124,0.5
1,2010_1115_1139,0.5
2,2010_1115_1140,0.5
3,2010_1115_1143,0.5
4,2010_1115_1155,0.5
5,2010_1115_1165,0.5
6,2010_1115_1181,0.5
7,2010_1115_1190,0.5
8,2010_1115_1196,0.5
9,2010_1115_1199,0.5
10,2010_1115_1207,0.5
11,2010_1115_1210,0.5
12,2010_1115_1211,0.5
13,2010_1115_1222,0.5
14,2010_1115_1242,0.5
15,2010_1115_1243,0.5
16,2010_1115_1246,0.5
17,2010_1115_1250,0.5
18,2010_1115_1257,0.5
19,2010_1115_1266,0.5
20,2010_1115_1268,0.5
21,2010_1115_1277,0.5
22,2010_1115_1278,0.5
23,2010_1115_1281,0.5
24,2010_1115_1285,0.5
25,2010_1115_1288,0.5
26,2010_1115_1293,0.5
27,2010_1115_1307,0.5
28,2010_1115_1308,0.5
29,2010_1115_1317,0.5
30,2010_1115_1320,0.5
31,2010_1115_1323,0.5
32,2010_1115_1324,0.5
33,2010_1115_1325,0.5
34,2010_1115_1326,0.5
35,2010_1115_1329,0.5
36,2010_1115_1330,0.5
37,2010_1115_1338,0.5
38,2010_1115_1345,0.5
39,2010_1115_1350,0.5
40,2010_1115_1352,0.5
41,2010_1115_1358,0.5
42,2010_1115_1361,0.5
43,2010_1115_1364,0.5
44,2010_1115_1373,0.5
45,2010_1115_1388,0.5
46,2010_1115_1393,0.5
47,2010_1115_1396,0.5
48,2010_1115_1397,0.5
49,2010_1115_1400,0.5
50,2010_1115_1401,0.5
51,2010_1115_1424,0.5
52,2010_1115_1429,0.5
53,2010_1115_1431,0.5
54,2010_1115_1435,0.5
55,2010_1115_1436,0.5
56,2010_1115_1437,0.5
57,2010_1115_1448,0.5
58,2010_1115_1449,0.5
59,2010_1115_1452,0.5
60,2010_1115_1457,0.5
61,2010_1115_1458,0.5
62,2010_1115_1459,0.5
63,2010_1115_1462,0.5
64,2010_1124_1139,0.5
65,2010_1124_1140,0.5
66,2010_1124_1143,0.5
67,2010_1124_1155,0.5
68,2010_1124_1165,0.5
69,2010_1124_1181,0.5
70,2010_1124_1190,0.5
71,2010_1124_1196,0.5
72,2010_1124_1199,0.5
73,2010_1124_1207,0.5
74,2010_1124_1210,0.5
75,2010_1124_1211,0.5
76,2010_1124_1222,0.5
77,2010_1124_1242,0.5
78,2010_1124_1243,0.5
79,2010_1124_1246,0.5
80,2010_1124_1250,0.5
81,2010_1124_1257,0.5
82,2010_1124_1266,0.5
83,2010_1124_1268,0.5
84,2010_1124_1277,0.5
85,2010_1124_1278,0.5
86,2010_1124_1281,0.5
87,2010_1124_1285,0.5
88,2010_1124_1288,0.5
89,2010_1124_1293,0.5
90,2010_1124_1307,0.5
91,2010_1124_1308,0.5
92,2010_1124_1317,0.5
93,2010_1124_1320,0.5
94,2010_1124_1323,0.5
95,2010_1124_1324,0.5
96,2010_1124_1325,0.5
97,2010_1124_1326,0.5
98,2010_1124_1329,0.5
99,2010_1124_1330,0.5
100,2010_1124_1338,0.5
101,2010_1124_1345,0.5
102,2010_1124_1350,0.5
103,2010_1124_1352,0.5
104,2010_1124_1358,0.5
105,2010_1124_1361,0.5
106,2010_1124_1364,0.5
107,2010_1124_1373,0.5
