,Id,Pred
0,2011_1103_1106,0.5
1,2011_1103_1112,0.5
2,2011_1103_1114,0.5
3,2011_1103_1125,0.5
4,2011_1103_1131,0.5
5,2011_1103_1137,0.5
6,2011_1103_1139,0.5
7,2011_1103_1140,0.5
8,2011_1103_1153,0.5
9,2011_1103_1155,0.5
10,2011_1103_1163,0.5
11,2011_1103_1181,0.5
12,2011_1103_1196,0.5
13,2011_1103_1199,0.5
14,2011_1103_1206,0.5
15,2011_1103_1207,0.5
16,2011_1103_1208,0.5
17,2011_1103_1211,0.5
18,2011_1103_1214,0.5
19,2011_1103_1228,0.5
20,2011_1103_1232,0.5
21,2011_1103_1242,0.5
22,2011_1103_1243,0.5
23,2011_1103_1246,0.5
24,2011_1103_1254,0.5
25,2011_1103_1257,0.5
26,2011_1103_1266,0.5
27,2011_1103_1272,0.5
28,2011_1103_1276,0.5
29,2011_1103_1277,0.5
30,2011_1103_1281,0.5
31,2011_1103_1287,0.5
32,2011_1103_1294,0.5
33,2011_1103_1314,0.5
34,2011_1103_1323,0.5
35,2011_1103_1324,0.5
36,2011_1103_1326,0.5
37,2011_1103_1330,0.5
38,2011_1103_1336,0.5
39,2011_1103_1338,0.5
40,2011_1103_1343,0.5
41,2011_1103_1345,0.5
42,2011_1103_1350,0.5
43,2011_1103_1361,0.5
44,2011_1103_1364,0.5
45,2011_1103_1385,0.5
46,2011_1103_1389,0.5
47,2011_1103_1393,0.5
48,2011_1103_1396,0.5
49,2011_1103_1397,0.5
50,2011_1103_1400,0.5
51,2011_1103_1401,0.5
52,2011_1103_1412,0.5
53,2011_1103_1417,0.5
54,2011_1103_1421,0.5
55,2011_1103_1424,0.5
56,2011_1103_1425,0.5
57,2011_1103_1427,0.5
58,2011_1103_1429,0.5
59,2011_1103_1433,0.5
60,2011_1103_1435,0.5
61,2011_1103_1437,0.5
62,2011_1103_1449,0.5
63,2011_1103_1452,0.5
64,2011_1103_1458,0.5
65,2011_1103_1459,0.5
66,2011_1103_1462,0.5
67,2011_1106_1112,0.5
68,2011_1106_1114,0.5
69,2011_1106_1125,0.5
70,2011_1106_1131,0.5
71,2011_1106_1137,0.5
72,2011_1106_1139,0.5
73,2011_1106_1140,0.5
74,2011_1106_1153,0.5
75,2011_1106_1155,0.5
76,2011_1106_1163,0.5
77,2011_1106_1181,0.5
78,2011_1106_1196,0.5
79,2011_1106_1199,0.5
80,2011_1106_1206,0.5
81,2011_1106_1207,0.5
82,2011_1106_1208,0.5
83,2011_1106_1211,0.5
84,2011_1106_1214,0.5
85,2011_1106_1228,0.5
86,2011_1106_1232,0.5
87,2011_1106_1242,0.5
88,2011_1106_1243,0.5
89,2011_1106_1246,0.5
90,2011_1106_1254,0.5
91,2011_1106_1257,0.5
92,2011_1106_1266,0.5
93,2011_1106_1272,0.5
94,2011_1106_1276,0.5
95,2011_1106_1277,0.5
96,2011_1106_1281,0.5
97,2011_1106_1287,0.5
98,2011_1106_1294,0.5
99,2011_1106_1314,0.5
100,2011_1106_1323,0.5
101,2011_1106_1324,0.5
102,2011_1106_1326,0.5
103,2011_1106_1330,0.5
104,2011_1106_1336,0.5
105,2011_1106_1338,0.5
106,2011_1106_1343,0.5
107,2011_1106_1345,0.5
108,2011_1106_1350,0.5
109,2011_1106_1361,0.5
110,2011_1106_1364,0.5
111,2011_1106_1385,0.5
112,2011_1106_1389,0.5
113,2011_1106_1393,0.5
114,2011_1106_1396,0.5
115,2011_1106_1397,0.5
116,2011_1106_1400,0.5
117,2011_1106_1401,0.5
118,2011_1106_1412,0.5
119,2011_1106_1417,0.5
120,2011_1106_1421,0.5
121,2011_1106_1424,0.5
122,2011_1106_1425,0.5
123,2011_1106_1427,0.5
124,2011_1106_1429,0.5
125,2011_1106_1433,0.5
126,2011_1106_1435,0.5
127,2011_1106_1437,0.5
128,2011_1106_1449,0.5
129,2011_1106_1452,0.5
130,2011_1106_1458,0.5
131,2011_1106_1459,0.5
132,2011_1106_1462,0.5
133,2011_1112_1114,0.5
134,2011_1112_1125,0.5
135,2011_1112_1131,0.5
136,2011_1112_1137,0.5
137,2011_1112_1139,0.5
138,2011_1112_1140,0.5
139,2011_1112_1153,0.5
140,2011_1112_1155,0.5
141,2011_1112_1163,0.5
142,2011_1112_1181,0.5
143,2011_1112_1196,0.5
144,2011_1112_1199,0.5
145,2011_1112_1206,0.5
146,2011_1112_1207,0.5
147,2011_1112_1208,0.5
148,2011_1112_1211,0.5
149,2011_1112_1214,0.5
150,2011_1112_1228,0.5
151,2011_1112_1232,0.5
152,2011_1112_1242,0.5
153,2011_1112_1243,0.5
154,2011_1112_1246,0.5
155,2011_1112_1254,0.5
156,2011_1112_1257,0.5
157,2011_1112_1266,0.5
158,2011_1112_1272,0.5
159,2011_1112_1276,0.5
160,2011_1112_1277,0.5
161,2011_1112_1281,0.5
162,2011_1112_1287,0.5
163,2011_1112_1294,0.5
164,2011_1112_1314,0.5
165,2011_1112_1323,0.5
166,2011_1112_1324,0.5
167,2011_1112_1326,0.5
168,2011_1112_1330,0.5
169,2011_1112_1336,0.5
170,2011_1112_1338,0.5
171,2011_1112_1343,0.5
172,2011_1112_1345,0.5
173,2011_1112_1350,0.5
174,2011_1112_1361,0.5
175,2011_1112_1364,0.5
176,2011_1112_1385,0.5
177,2011_1112_1389,0.5
178,2011_1112_1393,0.5
179,2011_1112_1396,0.5
180,2011_1112_1397,0.5
181,2011_1112_1400,0.5
182,2011_1112_1401,0.5
183,2011_1112_1412,0.5
184,2011_1112_1417,0.5
185,2011_1112_1421,0.5
186,2011_1112_1424,0.5
187,2011_1112_1425,0.5
188,2011_1112_1427,0.5
189,2011_1112_1429,0.5
190,2011_1112_1433,0.5
191,2011_1112_1435,0.5
192,2011_1112_1437,0.5
193,2011_1112_1449,0.5
194,2011_1112_1452,0.5
195,2011_1112_1458,0.5
196,2011_1112_1459,0.5
197,2011_1112_1462,0.5
198,2011_1114_1125,0.5
199,2011_1114_1131,0.5
200,2011_1114_1137,0.5
201,2011_1114_1139,0.5
202,2011_1114_1140,0.5
203,2011_1114_1153,0.5
204,2011_1114_1155,0.5
205,2011_1114_1163,0.5
206,2011_1114_1181,0.5
207,2011_1114_1196,0.5
208,2011_1114_1199,0.5
209,2011_1114_1206,0.5
210,2011_1114_1207,0.5
211,2011_1114_1208,0.5
212,2011_1114_1211,0.5
213,2011_1114_1214,0.5
214,2011_1114_1228,0.5
215,2011_1114_1232,0.5
216,2011_1114_1242,0.5
217,2011_1114_1243,0.5
