,Id,Pred
0,2016_1112_1114,0.5
1,2016_1112_1122,0.5
2,2016_1112_1124,0.5
3,2016_1112_1138,0.5
4,2016_1112_1139,0.5
5,2016_1112_1143,0.5
6,2016_1112_1151,0.5
7,2016_1112_1153,0.5
8,2016_1112_1160,0.5
9,2016_1112_1163,0.5
10,2016_1112_1167,0.5
11,2016_1112_1173,0.5
12,2016_1112_1181,0.5
13,2016_1112_1192,0.5
14,2016_1112_1195,0.5
15,2016_1112_1201,0.5
16,2016_1112_1211,0.5
17,2016_1112_1214,0.5
18,2016_1112_1218,0.5
19,2016_1112_1221,0.5
20,2016_1112_1231,0.5
21,2016_1112_1233,0.5
22,2016_1112_1234,0.5
23,2016_1112_1235,0.5
24,2016_1112_1242,0.5
25,2016_1112_1246,0.5
26,2016_1112_1268,0.5
27,2016_1112_1274,0.5
28,2016_1112_1276,0.5
29,2016_1112_1277,0.5
30,2016_1112_1292,0.5
31,2016_1112_1314,0.5
32,2016_1112_1320,0.5
33,2016_1112_1323,0.5
34,2016_1112_1328,0.5
35,2016_1112_1332,0.5
36,2016_1112_1333,0.5
37,2016_1112_1338,0.5
38,2016_1112_1344,0.5
39,2016_1112_1345,0.5
40,2016_1112_1355,0.5
41,2016_1112_1371,0.5
42,2016_1112_1372,0.5
43,2016_1112_1380,0.5
44,2016_1112_1386,0.5
45,2016_1112_1392,0.5
46,2016_1112_1393,0.5
47,2016_1112_1396,0.5
48,2016_1112_1400,0.5
49,2016_1112_1401,0.5
50,2016_1112_1403,0.5
51,2016_1112_1409,0.5
52,2016_1112_1421,0.5
53,2016_1112_1423,0.5
54,2016_1112_1425,0.5
55,2016_1112_1428,0.5
56,2016_1112_1433,0.5
57,2016_1112_1435,0.5
58,2016_1112_1437,0.5
59,2016_1112_1438,0.5
60,2016_1112_1451,0.5
61,2016_1112_1452,0.5
62,2016_1112_1453,0.5
63,2016_1112_1455,0.5
64,2016_1112_1458,0.5
65,2016_1112_1462,0.5
66,2016_1112_1463,0.5
67,2016_1114_1122,0.5
68,2016_1114_1124,0.5
69,2016_1114_1138,0.5
70,2016_1114_1139,0.5
71,2016_1114_1143,0.5
72,2016_1114_1151,0.5
73,2016_1114_1153,0.5
74,2016_1114_1160,0.5
75,2016_1114_1163,0.5
76,2016_1114_1167,0.5
77,2016_1114_1173,0.5
78,2016_1114_1181,0.5
79,2016_1114_1192,0.5
80,2016_1114_1195,0.5
81,2016_1114_1201,0.5
82,2016_1114_1211,0.5
83,2016_1114_1214,0.5
84,2016_1114_1218,0.5
85,2016_1114_1221,0.5
86,2016_1114_1231,0.5
87,2016_1114_1233,0.5
88,2016_1114_1234,0.5
89,2016_1114_1235,0.5
90,2016_1114_1242,0.5
