,Id,Pred
0,2012_1104_1124,0.5
1,2012_1104_1125,0.5
2,2012_1104_1140,0.5
3,2012_1104_1143,0.5
4,2012_1104_1153,0.5
5,2012_1104_1160,0.5
6,2012_1104_1161,0.5
7,2012_1104_1163,0.5
8,2012_1104_1166,0.5
9,2012_1104_1172,0.5
10,2012_1104_1178,0.5
11,2012_1104_1181,0.5
12,2012_1104_1196,0.5
13,2012_1104_1199,0.5
14,2012_1104_1207,0.5
15,2012_1104_1211,0.5
16,2012_1104_1217,0.5
17,2012_1104_1231,0.5
18,2012_1104_1233,0.5
19,2012_1104_1235,0.5
20,2012_1104_1242,0.5
21,2012_1104_1243,0.5
22,2012_1104_1246,0.5
23,2012_1104_1249,0.5
24,2012_1104_1250,0.5
25,2012_1104_1253,0.5
26,2012_1104_1254,0.5
27,2012_1104_1257,0.5
28,2012_1104_1259,0.5
29,2012_1104_1266,0.5
30,2012_1104_1272,0.5
31,2012_1104_1276,0.5
32,2012_1104_1277,0.5
33,2012_1104_1281,0.5
34,2012_1104_1285,0.5
35,2012_1104_1290,0.5
36,2012_1104_1293,0.5
37,2012_1104_1301,0.5
38,2012_1104_1307,0.5
39,2012_1104_1308,0.5
40,2012_1104_1313,0.5
41,2012_1104_1314,0.5
42,2012_1104_1323,0.5
43,2012_1104_1325,0.5
44,2012_1104_1326,0.5
45,2012_1104_1345,0.5
46,2012_1104_1355,0.5
47,2012_1104_1361,0.5
48,2012_1104_1378,0.5
49,2012_1104_1379,0.5
50,2012_1104_1382,0.5
51,2012_1104_1387,0.5
52,2012_1104_1388,0.5
53,2012_1104_1393,0.5
54,2012_1104_1396,0.5
55,2012_1104_1400,0.5
56,2012_1104_1421,0.5
57,2012_1104_1424,0.5
58,2012_1104_1433,0.5
59,2012_1104_1435,0.5
60,2012_1104_1436,0.5
61,2012_1104_1438,0.5
62,2012_1104_1443,0.5
63,2012_1104_1452,0.5
64,2012_1104_1455,0.5
65,2012_1104_1458,0.5
66,2012_1104_1462,0.5
67,2012_1124_1125,0.5
68,2012_1124_1140,0.5
69,2012_1124_1143,0.5
70,2012_1124_1153,0.5
71,2012_1124_1160,0.5
72,2012_1124_1161,0.5
73,2012_1124_1163,0.5
74,2012_1124_1166,0.5
75,2012_1124_1172,0.5
76,2012_1124_1178,0.5
77,2012_1124_1181,0.5
78,2012_1124_1196,0.5
79,2012_1124_1199,0.5
80,2012_1124_1207,0.5
81,2012_1124_1211,0.5
82,2012_1124_1217,0.5
83,2012_1124_1231,0.5
84,2012_1124_1233,0.5
85,2012_1124_1235,0.5
86,2012_1124_1242,0.5
87,2012_1124_1243,0.5
88,2012_1124_1246,0.5
89,2012_1124_1249,0.5
90,2012_1124_1250,0.5
91,2012_1124_1253,0.5
92,2012_1124_1254,0.5
93,2012_1124_1257,0.5
94,2012_1124_1259,0.5
95,2012_1124_1266,0.5
96,2012_1124_1272,0.5
97,2012_1124_1276,0.5
98,2012_1124_1277,0.5
99,2012_1124_1281,0.5
100,2012_1124_1285,0.5
101,2012_1124_1290,0.5
102,2012_1124_1293,0.5
103,2012_1124_1301,0.5
104,2012_1124_1307,0.5
105,2012_1124_1308,0.5
106,2012_1124_1313,0.5
107,2012_1124_1314,0.5
108,2012_1124_1323,0.5
109,2012_1124_1325,0.5
110,2012_1124_1326,0.5
111,2012_1124_1345,0.5
112,2012_1124_1355,0.5
113,2012_1124_1361,0.5
114,2012_1124_1378,0.5
115,2012_1124_1379,0.5
116,2012_1124_1382,0.5
117,2012_1124_1387,0.5
118,2012_1124_1388,0.5
119,2012_1124_1393,0.5
120,2012_1124_1396,0.5
121,2012_1124_1400,0.5
122,2012_1124_1421,0.5
123,2012_1124_1424,0.5
124,2012_1124_1433,0.5
125,2012_1124_1435,0.5
126,2012_1124_1436,0.5
127,2012_1124_1438,0.5
128,2012_1124_1443,0.5
129,2012_1124_1452,0.5
130,2012_1124_1455,0.5
131,2012_1124_1458,0.5
132,2012_1124_1462,0.5
133,2012_1125_1140,0.5
134,2012_1125_1143,0.5
135,2012_1125_1153,0.5
136,2012_1125_1160,0.5
137,2012_1125_1161,0.5
138,2012_1125_1163,0.5
139,2012_1125_1166,0.5
140,2012_1125_1172,0.5
141,2012_1125_1178,0.5
142,2012_1125_1181,0.5
143,2012_1125_1196,0.5
144,2012_1125_1199,0.5
145,2012_1125_1207,0.5
146,2012_1125_1211,0.5
147,2012_1125_1217,0.5
148,2012_1125_1231,0.5
149,2012_1125_1233,0.5
150,2012_1125_1235,0.5
151,2012_1125_1242,0.5
152,2012_1125_1243,0.5
153,2012_1125_1246,0.5
154,2012_1125_1249,0.5
155,2012_1125_1250,0.5
156,2012_1125_1253,0.5
157,2012_1125_1254,0.5
158,2012_1125_1257,0.5
159,2012_1125_1259,0.5
160,2012_1125_1266,0.5
161,2012_1125_1272,0.5
162,2012_1125_1276,0.5
163,2012_1125_1277,0.5
164,2012_1125_1281,0.5
165,2012_1125_1285,0.5
166,2012_1125_1290,0.5
167,2012_1125_1293,0.5
168,2012_1125_1301,0.5
169,2012_1125_1307,0.5
170,2012_1125_1308,0.5
171,2012_1125_1313,0.5
172,2012_1125_1314,0.5
173,2012_1125_1323,0.5
174,2012_1125_1325,0.5
175,2012_1125_1326,0.5
176,2012_1125_1345,0.5
177,2012_1125_1355,0.5
178,2012_1125_1361,0.5
179,2012_1125_1378,0.5
180,2012_1125_1379,0.5
181,2012_1125_1382,0.5
182,2012_1125_1387,0.5
183,2012_1125_1388,0.5
184,2012_1125_1393,0.5
185,2012_1125_1396,0.5
186,2012_1125_1400,0.5
187,2012_1125_1421,0.5
188,2012_1125_1424,0.5
189,2012_1125_1433,0.5
190,2012_1125_1435,0.5
191,2012_1125_1436,0.5
192,2012_1125_1438,0.5
193,2012_1125_1443,0.5
194,2012_1125_1452,0.5
195,2012_1125_1455,0.5
196,2012_1125_1458,0.5
197,2012_1125_1462,0.5
198,2012_1140_1143,0.5
199,2012_1140_1153,0.5
200,2012_1140_1160,0.5
201,2012_1140_1161,0.5
