,Id,Pred
0,2014_1107_1110,0.5
1,2014_1107_1112,0.5
2,2014_1107_1113,0.5
3,2014_1107_1124,0.5
4,2014_1107_1140,0.5
5,2014_1107_1142,0.5
6,2014_1107_1153,0.5
7,2014_1107_1157,0.5
8,2014_1107_1160,0.5
9,2014_1107_1163,0.5
10,2014_1107_1166,0.5
11,2014_1107_1173,0.5
12,2014_1107_1174,0.5
13,2014_1107_1181,0.5
14,2014_1107_1184,0.5
15,2014_1107_1196,0.5
16,2014_1107_1203,0.5
17,2014_1107_1211,0.5
18,2014_1107_1217,0.5
19,2014_1107_1234,0.5
20,2014_1107_1235,0.5
21,2014_1107_1242,0.5
22,2014_1107_1243,0.5
23,2014_1107_1246,0.5
24,2014_1107_1257,0.5
25,2014_1107_1264,0.5
26,2014_1107_1269,0.5
27,2014_1107_1272,0.5
28,2014_1107_1273,0.5
29,2014_1107_1276,0.5
30,2014_1107_1277,0.5
31,2014_1107_1291,0.5
32,2014_1107_1295,0.5
33,2014_1107_1300,0.5
34,2014_1107_1301,0.5
35,2014_1107_1304,0.5
36,2014_1107_1307,0.5
37,2014_1107_1308,0.5
38,2014_1107_1314,0.5
39,2014_1107_1326,0.5
40,2014_1107_1328,0.5
41,2014_1107_1329,0.5
42,2014_1107_1332,0.5
43,2014_1107_1338,0.5
44,2014_1107_1344,0.5
45,2014_1107_1361,0.5
46,2014_1107_1372,0.5
47,2014_1107_1386,0.5
48,2014_1107_1387,0.5
49,2014_1107_1390,0.5
50,2014_1107_1393,0.5
51,2014_1107_1397,0.5
52,2014_1107_1400,0.5
53,2014_1107_1409,0.5
54,2014_1107_1411,0.5
55,2014_1107_1417,0.5
56,2014_1107_1418,0.5
57,2014_1107_1433,0.5
58,2014_1107_1437,0.5
59,2014_1107_1438,0.5
60,2014_1107_1444,0.5
61,2014_1107_1451,0.5
62,2014_1107_1454,0.5
63,2014_1107_1455,0.5
64,2014_1107_1458,0.5
65,2014_1107_1459,0.5
66,2014_1107_1462,0.5
67,2014_1110_1112,0.5
