Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1112,Arizona,1116,Arkansas,0.675021373794
1112,Arizona,1124,Baylor,0.44642907365
1112,Arizona,1137,Bucknell,0.929370911132
1112,Arizona,1139,Butler,0.621889016143
1112,Arizona,1153,Cincinnati,0.608341816818
1112,Arizona,1166,Creighton,0.68038498941
1112,Arizona,1173,Dayton,0.831218881949
1112,Arizona,1181,Duke,0.490301760082
1112,Arizona,1190,East Tenn. St.,0.902009786626
1112,Arizona,1195,Fla. Gulf Coast,0.955630370586
1112,Arizona,1196,Florida,0.453966537064
1112,Arizona,1199,Florida St.,0.599708939973
1112,Arizona,1211,Gonzaga,0.34583385272
1112,Arizona,1233,Iona,0.960915703637
1112,Arizona,1235,Iowa St.,0.524172661571
1112,Arizona,1240,Jacksonville St.,0.97119038479
1112,Arizona,1242,Kansas,0.333823483404
1112,Arizona,1243,Kansas St.,0.72191772246
1112,Arizona,1245,Kent St.,0.965030210741
1112,Arizona,1246,Kentucky,0.4066676578
1112,Arizona,1257,Louisville,0.504142467409
1112,Arizona,1266,Marquette,0.79684721693
1112,Arizona,1268,Maryland,0.748047532478
1112,Arizona,1274,Miami (Fla.),0.744963106259
1112,Arizona,1276,Michigan,0.559334694571
1112,Arizona,1277,Michigan St.,0.770555642373
1112,Arizona,1278,Minnesota,0.737930405861
1112,Arizona,1291,Mt. St. Mary’s,0.984011563719
1112,Arizona,1292,Middle Tenn.,0.85431557515
1112,Arizona,1297,Northern Ky.,0.958917139509
1112,Arizona,1300,N.C. Central,0.988193215786
1112,Arizona,1305,Nevada,0.832599993075
1112,Arizona,1308,New Mexico St.,0.919846966119
1112,Arizona,1309,New Orleans,0.980284645281
1112,Arizona,1314,North Carolina,0.407302896283
1112,Arizona,1315,North Dakota,0.976121351725
1112,Arizona,1321,Northwestern,0.740012290158
1112,Arizona,1323,Notre Dame,0.612354986762
1112,Arizona,1329,Oklahoma St.,0.629480699744
1112,Arizona,1332,Oregon,0.512796974008
1112,Arizona,1343,Princeton,0.887402089242
1112,Arizona,1344,Providence,0.822089326124
1112,Arizona,1345,Purdue,0.527670440007
1112,Arizona,1348,Rhode Island,0.823392693813
1112,Arizona,1355,S. Dakota St.,0.975777522524
1112,Arizona,1371,Seton Hall,0.751717164495
1112,Arizona,1374,SMU,0.568125246195
1112,Arizona,1376,South Carolina,0.693061096635
1112,Arizona,1388,Saint Mary’s,0.592024930639
1112,Arizona,1407,Troy,0.971078204049
1112,Arizona,1411,Texas Southern,0.983749804528
