,Id,Pred
0,2005_1104_1105,0.5
1,2005_1104_1112,0.5
2,2005_1104_1130,0.5
3,2005_1104_1137,0.5
4,2005_1104_1150,0.5
5,2005_1104_1151,0.5
6,2005_1104_1153,0.5
7,2005_1104_1163,0.5
8,2005_1104_1166,0.5
9,2005_1104_1175,0.5
10,2005_1104_1181,0.5
11,2005_1104_1184,0.5
12,2005_1104_1192,0.5
13,2005_1104_1196,0.5
14,2005_1104_1203,0.5
15,2005_1104_1210,0.5
16,2005_1104_1211,0.5
17,2005_1104_1228,0.5
18,2005_1104_1234,0.5
19,2005_1104_1235,0.5
20,2005_1104_1242,0.5
21,2005_1104_1246,0.5
22,2005_1104_1257,0.5
23,2005_1104_1261,0.5
24,2005_1104_1277,0.5
25,2005_1104_1278,0.5
26,2005_1104_1280,0.5
27,2005_1104_1285,0.5
28,2005_1104_1301,0.5
29,2005_1104_1305,0.5
30,2005_1104_1307,0.5
31,2005_1104_1310,0.5
32,2005_1104_1314,0.5
33,2005_1104_1320,0.5
34,2005_1104_1324,0.5
35,2005_1104_1325,0.5
36,2005_1104_1328,0.5
37,2005_1104_1329,0.5
38,2005_1104_1330,0.5
39,2005_1104_1334,0.5
40,2005_1104_1335,0.5
41,2005_1104_1338,0.5
42,2005_1104_1356,0.5
43,2005_1104_1368,0.5
44,2005_1104_1388,0.5
45,2005_1104_1390,0.5
46,2005_1104_1393,0.5
47,2005_1104_1400,0.5
48,2005_1104_1403,0.5
49,2005_1104_1412,0.5
50,2005_1104_1416,0.5
51,2005_1104_1417,0.5
52,2005_1104_1418,0.5
53,2005_1104_1428,0.5
54,2005_1104_1429,0.5
55,2005_1104_1431,0.5
56,2005_1104_1436,0.5
57,2005_1104_1437,0.5
58,2005_1104_1448,0.5
59,2005_1104_1449,0.5
60,2005_1104_1452,0.5
61,2005_1104_1454,0.5
62,2005_1104_1457,0.5
63,2005_1104_1458,0.5
64,2005_1105_1112,0.5
65,2005_1105_1130,0.5
66,2005_1105_1137,0.5
67,2005_1105_1150,0.5
68,2005_1105_1151,0.5
69,2005_1105_1153,0.5
70,2005_1105_1163,0.5
71,2005_1105_1166,0.5
72,2005_1105_1175,0.5
73,2005_1105_1181,0.5
74,2005_1105_1184,0.5
75,2005_1105_1192,0.5
76,2005_1105_1196,0.5
