,Id,Pred
0,2009_1103_1106,0.5
1,2009_1103_1110,0.5
2,2009_1103_1112,0.5
3,2009_1103_1113,0.5
4,2009_1103_1127,0.5
5,2009_1103_1130,0.5
6,2009_1103_1139,0.5
7,2009_1103_1140,0.5
8,2009_1103_1143,0.5
9,2009_1103_1151,0.5
10,2009_1103_1155,0.5
11,2009_1103_1156,0.5
12,2009_1103_1163,0.5
13,2009_1103_1165,0.5
14,2009_1103_1169,0.5
15,2009_1103_1173,0.5
16,2009_1103_1181,0.5
17,2009_1103_1190,0.5
18,2009_1103_1199,0.5
19,2009_1103_1211,0.5
20,2009_1103_1228,0.5
21,2009_1103_1242,0.5
22,2009_1103_1257,0.5
23,2009_1103_1261,0.5
24,2009_1103_1266,0.5
25,2009_1103_1268,0.5
26,2009_1103_1272,0.5
27,2009_1103_1276,0.5
28,2009_1103_1277,0.5
29,2009_1103_1278,0.5
30,2009_1103_1280,0.5
31,2009_1103_1281,0.5
32,2009_1103_1287,0.5
33,2009_1103_1288,0.5
34,2009_1103_1295,0.5
35,2009_1103_1314,0.5
36,2009_1103_1320,0.5
37,2009_1103_1326,0.5
38,2009_1103_1328,0.5
39,2009_1103_1329,0.5
40,2009_1103_1338,0.5
41,2009_1103_1340,0.5
42,2009_1103_1345,0.5
43,2009_1103_1347,0.5
44,2009_1103_1352,0.5
45,2009_1103_1372,0.5
46,2009_1103_1373,0.5
47,2009_1103_1393,0.5
48,2009_1103_1396,0.5
49,2009_1103_1397,0.5
50,2009_1103_1400,0.5
51,2009_1103_1401,0.5
52,2009_1103_1417,0.5
53,2009_1103_1425,0.5
54,2009_1103_1428,0.5
55,2009_1103_1429,0.5
56,2009_1103_1433,0.5
57,2009_1103_1437,0.5
58,2009_1103_1443,0.5
59,2009_1103_1448,0.5
60,2009_1103_1449,0.5
61,2009_1103_1452,0.5
62,2009_1103_1458,0.5
63,2009_1103_1462,0.5
64,2009_1106_1110,0.5
65,2009_1106_1112,0.5
66,2009_1106_1113,0.5
67,2009_1106_1127,0.5
68,2009_1106_1130,0.5
69,2009_1106_1139,0.5
70,2009_1106_1140,0.5
71,2009_1106_1143,0.5
72,2009_1106_1151,0.5
73,2009_1106_1155,0.5
74,2009_1106_1156,0.5
75,2009_1106_1163,0.5
76,2009_1106_1165,0.5
77,2009_1106_1169,0.5
78,2009_1106_1173,0.5
79,2009_1106_1181,0.5
80,2009_1106_1190,0.5
81,2009_1106_1199,0.5
82,2009_1106_1211,0.5
83,2009_1106_1228,0.5
84,2009_1106_1242,0.5
85,2009_1106_1257,0.5
86,2009_1106_1261,0.5
87,2009_1106_1266,0.5
88,2009_1106_1268,0.5
89,2009_1106_1272,0.5
90,2009_1106_1276,0.5
91,2009_1106_1277,0.5
92,2009_1106_1278,0.5
93,2009_1106_1280,0.5
94,2009_1106_1281,0.5
95,2009_1106_1287,0.5
96,2009_1106_1288,0.5
97,2009_1106_1295,0.5
98,2009_1106_1314,0.5
99,2009_1106_1320,0.5
100,2009_1106_1326,0.5
101,2009_1106_1328,0.5
102,2009_1106_1329,0.5
103,2009_1106_1338,0.5
104,2009_1106_1340,0.5
105,2009_1106_1345,0.5
106,2009_1106_1347,0.5
107,2009_1106_1352,0.5
108,2009_1106_1372,0.5
109,2009_1106_1373,0.5
110,2009_1106_1393,0.5
111,2009_1106_1396,0.5
112,2009_1106_1397,0.5
113,2009_1106_1400,0.5
114,2009_1106_1401,0.5
115,2009_1106_1417,0.5
116,2009_1106_1425,0.5
117,2009_1106_1428,0.5
118,2009_1106_1429,0.5
119,2009_1106_1433,0.5
120,2009_1106_1437,0.5
121,2009_1106_1443,0.5
122,2009_1106_1448,0.5
123,2009_1106_1449,0.5
124,2009_1106_1452,0.5
125,2009_1106_1458,0.5
126,2009_1106_1462,0.5
127,2009_1110_1112,0.5
128,2009_1110_1113,0.5
129,2009_1110_1127,0.5
130,2009_1110_1130,0.5
131,2009_1110_1139,0.5
132,2009_1110_1140,0.5
133,2009_1110_1143,0.5
134,2009_1110_1151,0.5
135,2009_1110_1155,0.5
136,2009_1110_1156,0.5
137,2009_1110_1163,0.5
138,2009_1110_1165,0.5
139,2009_1110_1169,0.5
140,2009_1110_1173,0.5
141,2009_1110_1181,0.5
142,2009_1110_1190,0.5
143,2009_1110_1199,0.5
144,2009_1110_1211,0.5
145,2009_1110_1228,0.5
146,2009_1110_1242,0.5
147,2009_1110_1257,0.5
148,2009_1110_1261,0.5
149,2009_1110_1266,0.5
150,2009_1110_1268,0.5
151,2009_1110_1272,0.5
152,2009_1110_1276,0.5
153,2009_1110_1277,0.5
154,2009_1110_1278,0.5
155,2009_1110_1280,0.5
156,2009_1110_1281,0.5
157,2009_1110_1287,0.5
158,2009_1110_1288,0.5
159,2009_1110_1295,0.5
160,2009_1110_1314,0.5
161,2009_1110_1320,0.5
162,2009_1110_1326,0.5
163,2009_1110_1328,0.5
164,2009_1110_1329,0.5
165,2009_1110_1338,0.5
166,2009_1110_1340,0.5
167,2009_1110_1345,0.5
168,2009_1110_1347,0.5
169,2009_1110_1352,0.5
170,2009_1110_1372,0.5
171,2009_1110_1373,0.5
172,2009_1110_1393,0.5
173,2009_1110_1396,0.5
174,2009_1110_1397,0.5
175,2009_1110_1400,0.5
176,2009_1110_1401,0.5
177,2009_1110_1417,0.5
178,2009_1110_1425,0.5
179,2009_1110_1428,0.5
180,2009_1110_1429,0.5
181,2009_1110_1433,0.5
182,2009_1110_1437,0.5
183,2009_1110_1443,0.5
184,2009_1110_1448,0.5
185,2009_1110_1449,0.5
186,2009_1110_1452,0.5
187,2009_1110_1458,0.5
188,2009_1110_1462,0.5
189,2009_1112_1113,0.5
190,2009_1112_1127,0.5
191,2009_1112_1130,0.5
192,2009_1112_1139,0.5
193,2009_1112_1140,0.5
194,2009_1112_1143,0.5
195,2009_1112_1151,0.5
196,2009_1112_1155,0.5
197,2009_1112_1156,0.5
198,2009_1112_1163,0.5
199,2009_1112_1165,0.5
200,2009_1112_1169,0.5
201,2009_1112_1173,0.5
