,Id,Pred
0,2013_1103_1107,0.5
1,2013_1103_1112,0.5
2,2013_1103_1125,0.5
3,2013_1103_1129,0.5
4,2013_1103_1137,0.5
5,2013_1103_1139,0.5
6,2013_1103_1143,0.5
7,2013_1103_1153,0.5
8,2013_1103_1160,0.5
9,2013_1103_1161,0.5
10,2013_1103_1166,0.5
11,2013_1103_1172,0.5
12,2013_1103_1181,0.5
13,2013_1103_1195,0.5
14,2013_1103_1196,0.5
15,2013_1103_1207,0.5
16,2013_1103_1211,0.5
17,2013_1103_1217,0.5
18,2013_1103_1228,0.5
19,2013_1103_1231,0.5
20,2013_1103_1233,0.5
21,2013_1103_1235,0.5
22,2013_1103_1241,0.5
23,2013_1103_1242,0.5
24,2013_1103_1243,0.5
25,2013_1103_1247,0.5
26,2013_1103_1251,0.5
27,2013_1103_1254,0.5
28,2013_1103_1257,0.5
29,2013_1103_1266,0.5
30,2013_1103_1272,0.5
31,2013_1103_1274,0.5
32,2013_1103_1276,0.5
33,2013_1103_1277,0.5
34,2013_1103_1278,0.5
35,2013_1103_1279,0.5
36,2013_1103_1281,0.5
37,2013_1103_1285,0.5
38,2013_1103_1292,0.5
39,2013_1103_1299,0.5
40,2013_1103_1301,0.5
41,2013_1103_1307,0.5
42,2013_1103_1308,0.5
43,2013_1103_1314,0.5
44,2013_1103_1322,0.5
45,2013_1103_1323,0.5
46,2013_1103_1326,0.5
47,2013_1103_1328,0.5
48,2013_1103_1329,0.5
49,2013_1103_1332,0.5
50,2013_1103_1334,0.5
51,2013_1103_1338,0.5
52,2013_1103_1355,0.5
53,2013_1103_1361,0.5
54,2013_1103_1380,0.5
55,2013_1103_1387,0.5
56,2013_1103_1388,0.5
57,2013_1103_1393,0.5
58,2013_1103_1396,0.5
59,2013_1103_1417,0.5
60,2013_1103_1424,0.5
61,2013_1103_1433,0.5
62,2013_1103_1434,0.5
63,2013_1103_1437,0.5
64,2013_1103_1443,0.5
65,2013_1103_1455,0.5
66,2013_1103_1458,0.5
67,2013_1107_1112,0.5
68,2013_1107_1125,0.5
69,2013_1107_1129,0.5
70,2013_1107_1137,0.5
71,2013_1107_1139,0.5
72,2013_1107_1143,0.5
73,2013_1107_1153,0.5
74,2013_1107_1160,0.5
75,2013_1107_1161,0.5
76,2013_1107_1166,0.5
77,2013_1107_1172,0.5
78,2013_1107_1181,0.5
79,2013_1107_1195,0.5
80,2013_1107_1196,0.5
81,2013_1107_1207,0.5
82,2013_1107_1211,0.5
83,2013_1107_1217,0.5
84,2013_1107_1228,0.5
85,2013_1107_1231,0.5
